But no, there she was, perfectly natural, sewing, with the pursed lips that women have, the set, the melancholy expression, when sewing.	اما نه خودش بود، کاملا طبیعی، مشغول دوخت و دوز، با لبان به هم فشرده که زنان دارند، حالت مصمم و غمگین چهره، به وقت دوخت و دوز.	mizan_dev_en_fa
looking a second time, a third time at her face, her hands	دوباره، سه باره که به صورتش، دستانش نگاه کرد	mizan_dev_en_fa
for what was frightening or disgusting in her as she sat there in broad daylight, sewing?	آخر کجای او که آنجا در روز روشن نشسته بود به دوخت و دوز ترسناک یا کریه بود؟	mizan_dev_en_fa
Mrs. Peters had a spiteful tongue.	خانم پیترز بد زبان بود.	mizan_dev_en_fa
Mr. Peters was in Hull.	آقای پیترز در شهر هال بود.	mizan_dev_en_fa
Why then rage and prophesy?	خشم پیشگویی دیگر چرا؟	mizan_dev_en_fa
Why fly scourged and outcast?	عذاب دیده و رانده گریختن چرا؟	mizan_dev_en_fa
Why be made to tremble and sob by the clouds?	چرا ابرها او را بلرزانند و بگریانند؟	mizan_dev_en_fa
Why seek truths and deliver messages when Rezia sat sticking pins into the front of her dress, and Mr. Peters was in Hull?	جستجوی حقیقت و رساندن پیام چرا وقتی رتزیا نشسته بود سنجاق‌ها را به جلو پیراهنش فرو می‌کرد و آقای پیترز در شهر هال بود؟	mizan_dev_en_fa
Miracles, revelations, agonies, loneliness, falling through the sea, down, down into the flames, all were burnt out, for he had a sense, as he watched Rezia trimming the straw hat for Mrs. Peters, of a coverlet of flowers.	معجزات، مکاشفات، عذاب‌ها، تنهایی، فرو افتادن به قعر دریا، پایین و پایین تا به درون شعله‌ها، همه‌اش خاکستر شده بود، آخر، رتزیا را که تماشا می‌کرد که داشت کلاه حصیری را برای خانم پیترز تزئین می‌کرد، احساس می‌کرد رواندازی از گل بر تن کشیده است.	mizan_dev_en_fa
It's too small for Mrs. Peters, said Septimus.	سپتیموس گفت، برای خانم پیترز خیلی کوچک است.	mizan_dev_en_fa
For the first time for days he was speaking as he used to do!	پس از چندین روز اولین بار بود که داشت مثل قدیم‌ها حرف می‌زد!	mizan_dev_en_fa
Of course it was absurdly small, she said.	رتزیا گفت، البته که کوچک است کوچکی‌اش مضحک است.	mizan_dev_en_fa
But Mrs. Peters had chosen it.	اما خانم پیترز همین را انتخاب کرده است.	mizan_dev_en_fa
He took it out of her hands.	کلاه را از دست رتزیا گرفت.	mizan_dev_en_fa
He said it was an organ grinder's monkey's hat.	گفت که کلاه میمون ارگ نوازهای دور گرد است.	mizan_dev_en_fa
How it rejoiced her that!	چقدر شادش کرد، همین حرف!	mizan_dev_en_fa
Not for weeks had they laughed like this together, poking fun privately like married people.	هفته‌ها بود که این طوری با هم نخندیده بودند، دست انداختن دیگران در خلوت زناشویی.	mizan_dev_en_fa
What she meant was that if Mrs. Filmer had come in, or Mrs. Peters or anybody they would not have understood what she and Septimus were laughing at.	مقصودش این بود که اگر خانم فیلمر وارد اتاق شده بود، یا خانم پیترز یا هرکسی، نمی‌فهمید که او و سپتیموس دارند به چه می‌خندند.	mizan_dev_en_fa
There, she said, pinning a rose to one side of the hat.	گفت، این هم از این و گل رزی را به یک طرف کلاه سنجاق کرد.	mizan_dev_en_fa
Never had she felt so happy!	هرگز این همه احساس خوشبختی نکرده بود!	mizan_dev_en_fa
Never in her life!	در تمام عمرش!	mizan_dev_en_fa
But that was still more ridiculous, Septimus said.	سپتیموس گفت، اما این طوری که مسخره‌تر شد.	mizan_dev_en_fa
Now the poor woman looked like a pig at a fair.	حالا زن بیچاره مثل خوکی می‌شود که برده‌اند بازار مکاره بفروشند	mizan_dev_en_fa
Nobody ever made her laugh as Septimus did.	هیچ کس نمی‌توانست مثل سپتیموس او را بخنداند.	mizan_dev_en_fa
What had she got in her work box?	خوب، ببینیم در این جعبه ابزارش چه چیزهایی هست؟	mizan_dev_en_fa
She had ribbons and beads, tassels, artificial flowers.	روبان هست و مهره، منگوله، گل‌های مصنوعی.	mizan_dev_en_fa
She tumbled them out on the table.	همه را روی میز ریخت.	mizan_dev_en_fa
He began putting odd colours together	شروع کرد به گذاشتن رنگ‌های متفاوت کنار هم	mizan_dev_en_fa
for though he had no fingers, could not even do up a parcel, he had a wonderful eye, and often he was right, sometimes absurd, of course, but sometimes wonderfully right.	آخر هر چند انگشتان ماهری نداشت، نمی‌توانست حتی یک بسته را بپیچد، چشمش شگفت انگیز بود و اغلب هم درست می‌گفت، گاه البته مضحک می‌شد، اما گاه درستی نظرش شگفت انگیز بود.	mizan_dev_en_fa
She shall have a beautiful hat! he murmured, taking up this and that, Rezia kneeling by his side, looking over his shoulder.	این چیز و آن چیز را که بر می‌داشت، از بالای شانه به رتزیا که کنارش زانو زده بود نگاه کرد و زمزمه کرد، کلاه خوشگلی گیرش می‌آید!	mizan_dev_en_fa
Now it was finished	خوب دیگر، تمام شد	mizan_dev_en_fa
that is to say the design; she must stitch it together.	یعنی طرحش؛ باید آن‌ها را کنار هم بدوزد.	mizan_dev_en_fa
But she must be very, very careful, he said, to keep it just as he had made it.	گفت، اما باید خیلی دقت کند که همان طور که او آن‌ها را چیده است درستش کند.	mizan_dev_en_fa
So she sewed.	همان طور آن‌ها را دوخت.	mizan_dev_en_fa
When she sewed, he thought, she made a sound like a kettle on the hob	وقتی مشغول دوختن بود، سپتیموس در دل گفت که صدایی مثل کتری روی شعله اجاق در می‌آورد.	mizan_dev_en_fa
bubbling, murmuring, always busy, her strong little pointed fingers pinching and poking	قل قل، زمزمه، همیشه مشغول، انگشتان تیز و قوی و کوچکش نیشگون می‌گرفت و فرو می‌برد.	mizan_dev_en_fa
her needle flashing straight.	سوزنش صاف می‌درخشید.	mizan_dev_en_fa
The sun might go in and out, on the tassels, on the wall paper, but he would wait, he thought, stretching out his feet, looking at his ringed sock at the end of the sofa; he would wait in this warm place, this pocket of still air, which one comes on at the edge of a wood sometimes in the evening, when, because of a fall in the ground, or some arrangement of the trees one must be scientific above all, scientific , warmth lingers, and the air buffets the cheek like the wing of a bird.	خورشید ممکن بود بیاید و برود، روی منگوله‌ها، روی کاغذ دیواری، اما پاها را که دراز کرد، به جورابش با نقش حلقوی در انتهای کاناپه که نگاه کرد، در دل گفت که منتظر می‌ماند، در این جای گرم، این گله هوای ساکن که گاه عصرها آدم در حاشیه جنگل به آن می‌رسد، وقتی به دلیل گود شدن زمین، یا طرز قرار گرفتن درختان باید علمی بود، از همه مهم‌تر علمی، گرما می‌ماند و هوا مثل بال پرنده به صورت می‌خورد.	mizan_dev_en_fa
There it is, said Rezia, twirling Mrs. Peters' hat on the tips of her fingers.	رتزیا، کلاه خانم پیترز را که بر نوک انگشتان می‌چرخاند، گفت، بفرما.	mizan_dev_en_fa
That'll do for the moment.	فعلا همین بس است.	mizan_dev_en_fa
Later...	بعدا …	mizan_dev_en_fa
her sentence bubbled away drip, drip, drip, like a contented tap left running.	جمله‌اش قطره، قطره، قطره، همچون شیر آبی خشنود که بازمانده باشد، قلپ قلپ رها شد.	mizan_dev_en_fa
It was wonderful.	شگفت انگیز بود.	mizan_dev_en_fa
Never had he done anything which made him feel so proud.	هرگز کسی کاری نکرده بود که این همه مایه مباهات او شود.	mizan_dev_en_fa
